ID,Aspect,TCG,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,TQG,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,QG,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,AceSum,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,QFSumm,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5
223757,building,"Overall, reviewers found the building to be in good condition, though some noted that the sliding doors to the balconies needed to be repaired or serviced. The building is large and well-kept, with a good selection of amenities.",,,,,"The reviews were mixed, with some people loving the hotel and others not so much. Compliments were given for the parking, the pools, the location, and the staff. criticisms were given for the noise level, housekeeping, and the lack of a discount for seniors.",,,,,"The hotel is located on the boardwalk and has everything you 'll need for your stay. The hotel has a great location and the way its shaped we got a room with views of both ocean and bayside. Otherwise the staff was friendly and helpful, both at the front desk, and the pool.",,,,,"the pool is a great place to relax and enjoy the pool. the pool was very clean, and the staff were very helpful. if you are on vacation there is an indoor pool, a bar & a spa.",,,,,"Bottom line is I spent over $ 1,400 for the room , money in the restaurant , money in the salon and money in the shops .
There is a lack of communication between employees at the hotel front desk , we received different check - in information from different employees , which was a little frustrating and confusing .
At Check Out we had a Complimentary hour and a half so our check out was at 12:30 instead of 11:00 am .
They have alot of amenties in this hotel including a pizza place which is open until midnight and a 24 hr cafe .
We loved the extra features of the hotel , like the Shipwreck Lounge , Ice Cream / Coffee Shop , pool and the other shops .",,,,
111509,building,"The building is outdated and has not been updated since 1990, according to some accounts. The lobby is on the small side but that didn't seem to bother most guests. The fabric in the lobby smelled like it had been recently washed, which was a nice touch. However, some guests were unhappy with the state of the furniture and decor in the hotel.",,,,,"The building is outdated, and many of the features are from 1990 or earlier. The lobby is small, but this does not bother many guests. The rooms are comfortable and relaxing, with a good night's sleep. The valet parking is expensive, but the hotel staff is courteous.",,,,,The hotel is extremely nice and located near many upscale restaurants. The rooms are large and the staff is nice. Valet parking is available for an additional fee. There is WiFi available in the hotel.,,,,,the sutton place hotel is located in the gold coast area of chicago. the hotel is very close to the beach and is a few blocks from the beach.,,,,,"We have stayed at many hotels in Chicago downtown over the last 30 years .
We had a fabulous time in Chicago and a fabulous stay at The Sutton Place .
The rooms are large beautiful contemporary decor , great bathrooms !
Next time will stay at the Embassy Suites , where we usually stay .
First off , the staff at the Sutton was fabulous from the doorman , valet and front desk to the room service delivery staff .",,,,
124849,rooms,"The rooms were clean, comfortable, and spacious.",,,,,"The rooms are well-furnished and light, with plenty of windows. Some reviewers mentioned being upgraded to a junior suite. There were also compliments for the staff and the breakfast.",,,,,"The rooms are clean, comfortable, and spacious. They are tastefully decorated and the staff is attentive. The hotel is in a great location and the grounds are well-maintained.",,,,,the room was very clean and comfortable. the bathroom was very nice and clean.,,,,,"Know if you book here that you do not want rooms 7 , 8 or 9 , for noise ( I do n't know if the other rooms in the house have the same problem , but it IS likely ) and that rooms 2,3,4,12 & 13 are very small .
Internet service is free but spotty in rooms , excellent by the pool .
From the moment I called and made reservations , the staff was fantastic .
The pool area is beautiful and the landscaping is superb .
I did look at a menu and entrees were in the $ 30 - $ 40 neighborhood .",,,,
223757,cleanliness,"The hotel is clean overall, but there are some areas that could be improved. According to the reviews, the carpet is stained and the furniture is from the 80s. Additionally, the a/c is very loud and the light fixture in the bathroom seems to be causing the paint to melt.",,,,,"The reviews were mixed on the cleanliness of the hotel. Some people said it was clean, both inside and out, while others said it wasn't as clean as they would have liked. There were also mixed reviews on the housekeeping staff, with some people saying they were great and others saying they were Loud and disruptive.",,,,,"The rooms are clean and well kept, but the inside pool smells of bleach. Housekeeping is just okay.",,,,,the staff was very friendly and helpful. the room was clean and clean.,,,,,"The staff are very accommodating , clean rooms are in good repair , wireless Internet access is available , small stores on the boardwalk side offer a cafe , pizza shop and various small shops .
Both indoor and outdoor pool , game room , spa , and the beach was steps away !
I liked the indoor and outdoor pool area and the pool bar .
Miniature golf is only about a block away .
I will admit the rooms are a bit dark ( nothing that ca n't be fixed with a flip of a few switches ) , and the balcony is n't too private , however , it 's a great location and the balcony has ample room to sit any sandy beach toys .",,,,
1722910,service,"The reviewers thought that the staff were friendly and helpful. They especially praised the reception staff for their assistance with directions, food, and places to visit. Some reviewers found the staff to be a bit harried, but still thought they were helpful and took time to deal with individual concerns.",,,,,"The staff were friendly and helpful, and the service was good overall. There were some issues with billing, but the staff were willing to help sort out any problems. The coffee and milk jugs at breakfast were a nice touch.",,,,,"The hotel service was praised by most reviewers for being helpful and efficient. One reviewer noted that the breakfast was adequate but that hot food was an additional charge. Some reviewers found the hotel difficult to find, but others praised its location. There were mixed reviews of the decor, with some loving it and others finding it too rustic. The air conditioning was praised by some reviewers as being very good.",,,,,the staff were very friendly and helpful. the breakfast was excellent.,,,,,"The hotel is beautifully restored palace .
It is a renovated duke 's palace , open since May 2010 & they did an outstanding job of it , with upholstered walls , spacious glamorous bathroom , a marvelously comfortable bed , Venetian chandelier , and large rooms .
The hotel is smart and clean and the bedrooms exceptionally nice .
I would return and also recommend to others .
This hotel is in a quiet section ( San Crose ) away from the chaos of Pizza San Marco ( St. Mark 's Square ) .",,,,
183645,service,"The reviews of the hotel's service were mostly positive, with guests finding the staff to be helpful and friendly. There were some complaints about the internet being slow or not working at all, but most people thought the value for money was good. There were also compliments for the cleanliness of the hotel and its spacious rooms.",,,,,"The staff at the hotel were generally praised for being friendly and helpful. There were a few complaints about the noise level from the lifts, but overall guests were satisfied with their stay.",,,,,"Overall, reviewers thought the service was excellent. They were especially happy with the housekeeping service and the staff's helpfulness and friendliness. There were a few complaints about the elevator and the noise level, but overall reviewers thought the hotel was great and would definitely stay there again.",,,,,the staff were very friendly and helpful. the hotel is located in moxie's.,,,,,"The hotel is a short walk to English Bay , Granville Island ( with ferry ) , Stanley Park and all the shopping in Downtown Vancouver .
I have stayed at this Sandman location several times now and it is definatly far superior to the other Sandman Hotel located across from GM Place .
Sandman Suites Davie is a very nice stay for us .
Very useful to have the kitchen facility so you do n't always have to eat out ( plus you can cook some of the fab food you can get at Granville Market ) .
Easy walk to all downtown tourist spots and the Washer & dryer made it a great stop between our Cruise ship schedules .",,,,
1064610,service,"The service was good overall, with the staff being friendly and helpful. However, there were a few complaints about the speed of the internet and the wake-up call not being received.",,,,,"The reviews were mixed on the service at this hotel. Some people said that the staff were very friendly and helpful, while others said that the service was below Hilton standards. Some people also said that the hotel was very noisy.",,,,,"Overall, reviewers thought the hotel was great, with clean and spacious rooms, good security, and a convenient location. However, some reviewers found the evening menu to be limited and the internet service to be slow.",,,,,the staff were very friendly and helpful. the hotel is very clean and the rooms are very comfortable.,,,,,"We stayed at the hotel for 2 nights at the beginning of our 2 week holiday , We are ex-Montrealers and stayed at the hotel while we were vising family before undertaking our trip to Quebec 's Gaspe Coast .
There were cold selections as well as cooked to order items such as crepes , waffles , eggs , hashbrowns , sausage , and bacon .
The views were reasonably nice , especially from the pool / hot tub on the 11th floor .
A big plasma TV , wireless internet and a spacious clean bathroom .
My husband and I stayed here for the weekend in December 2010 while coming to Montreal to celebrate our anniversary .",,,,
2514725,building,"The building was praised for its cleanliness, design, and location by reviewers. Some found the AC temperature to be too cold and the walls to be thin, but these were minor complaints.",,,,,"The City Club Hotel is located in a great location, staff are helpful, rooms are spacious and clean, and there are no bedbugs. There are some negative reviews about the TV being behind a glass wall and the floor tile being cheesy, but overall the experience was good and people would recommend staying here.",,,,,"-The hotel is small and cramped
-The room was clean and comfortable
-The staff was friendly and helpful
-The continental breakfast was sufficient
-The bed was large and comfortable
-The bathroom was spacious
-The complimentary chocolate chip cookies were a plus",,,,,the lobby is very small and is very close to times square and rockefellar centre. the hotel lobby is small and tucked away so that noise levels are reduced. there is no gym or pool but vouchers given for a nearby one.,,,,,"by far , the hotel 's greatest asset is its location .
We complained about the noise in our standard room and they upgraded us for no extra fee to a bigger , quieter room with no problem and very accommodating staff .
My husband and I have had the good fortune to stay in some amazing hotels around the world - from country houses , to trendy boutiques , to spot on large hotels like The Mandarin Oriental and The Four Seasons .
Parking garage right across from the hotel ( $ 45 / night ! )
Only complaint was that the lighting could have been better for make - up application .",,,,
124849,building,"The building is beautiful, well-kept, and private, with lovely pools and gardens. The staff are helpful and courteous, and the rooms are nicely updated and fitted.",,,,,"The building is beautiful and in a quiet, lovely neighborhood. It's close to Duval Street, but parking can be tricky. The guests tend to be older. There are porches where you can enjoy a continental breakfast.",,,,,"The reviewers seem to really enjoy the hotel, praising its location, staff, cleanliness, and facilities. They also seem to appreciate the hotel's attention to detail and commitment to customer service.",,,,,the pool area is quiet and picturesque. the rooms are very comfortable and the staff are very helpful.,,,,,"The pools at the hotel are incredible - private in a gorgeous setting with all the ice cold tea and water you can hold .
Our past trips to Key West we have stayed at the La Concha and the Pier House , both of those hotels do n't even compare to the Marquesa .
The hotel is situated two blocks off Duval ( the main thoroughfare ) , which was a very convenient location for getting anywhere on the island .
The garden is beautifully landscaped and there are towels , lounge chairs , and free water and iced tea ( and , in the morning , coffee ) for guests .
The service was great , clean rooms , beautiful gardens and pool , helpful staff , and great bed .",,,,
2516007,location,"The location of the hotel is praised in the reviews, with many people finding it close to Venice Beach and other attractions. Some people found it a little too close to the beach and the associated noise, but others found the proximity convenient.",,,,,"The hotel is located near Venice Beach and the Venice boardwalk, and it is also close to restaurants and cafes. Some reviewers found the location to be perfect for Venice Beach, while others thought that the hotel was not directly on the beach.",,,,,"The location was praised for its proximity to the beach and its views. However, some reviewers noted that it could be noisy at night due to the proximity of the roof top bar.",,,,,the hotel is in a cool location just across from venice beach. the staff were very helpful and helpful.,,,,,"The hotel itself is in a great location .
It is at the end of the Venice strip so a quiet location at night .
The hotel is also about a 2 mile walk to the Santa Monica Pier ( very doable - just wear sneakers ! )
I have found "" my "" place in Venice Beach !
The rooftop bar had stunning views although only open Thurs to Sat at the moment .",,,,
150241,location,"The location of the hotel is praised by most reviewers for its proximity to the beach, restaurants, airport, and cruise terminal. However, some reviewers find the area to be too noisy or dirty.",,,,,"The location of the hotel was praised by many of the reviewers. It was mentioned that it is a short walk from the beach and from many restaurants and casinos. Some reviewers mentioned that the hotel is located near the airport, which can be noisy during the day.",,,,,The location was praised for being close to the airport and having a pharmacy and pool area nearby.,,,,,the location is very good. the beach is a short walk from the airport. a bus stop is located opposite the hotel.,,,,,"The hotel does not offer a shuttle so you will pay $ 10 for a taxi from the airport .
The cab ride from the airport to the hotel was $ 12 - $ 15 .
The rooms are wonderful , beds are very comfortable , pool area is great .
The casinos , Walgreens , and restaurants are just across the street .
The pool was nice -- large and clean , and featured a swim - up bar to a bar / grill in the rear of the property .",,,,
150241,building,"The building was generally praised by reviewers, who appreciated its proximity to the airport and its large, clean pool. However, some people found it noisy due to its proximity to the airport and cock fighting arena, and there were also complaints about a water leak and roach sighting. Additionally, the pool was found to be too small by some guests.",,,,,"The building is generally well-liked, with high standards. There may be some noise due to its proximity to the airport, but it is a safe and fun place to stay. The pool is on the small side, but it is never crowded.",,,,,"The reviewers found the hotel to be clean, well-kept, and reasonably priced. They enjoyed the pool and the bar by the pool, and found the staff to be friendly and helpful. There were some complaints about the noise from the airport, but overall the reviewers were satisfied with their stay.",,,,,the pool was very clean & comfortable. the pool area was very nice. it was a little noisy.,,,,,"I travel to PR several times a year and always stay at the Hampton Inn in Isla Verde .
No more stays at Hampton Inns , neither in Puerto Rico nor anywhere else .
The location is good ; a short 2 - 3 minute walk across the street brings you to the Ritz Carlton , other nearby casinos , or the beach .
Stay at the Hampton Inn for 4 days and 3 nights .
We stayed in a two room suite which was great for a week long stay , so we would not tripping over one another .",,,,
234572,building,"Most reviewers thought the U232 hotel was clean, modern, and centrally located. They also praised the helpfulness of the staff and the free internet and computers in the lobby. However, some people found the room small and the furniture cheap. The location was also noted, as it was a bit far from some of the main attractions in Barcelona.",,,,,"The reviews said that the building was clean, modern, and centrally located. They also said that the staff was helpful and that the rooms were luxurious.",,,,,"The reviewers said that the U232 was a clean, contemporary, and new hotel. They were impressed with the size of the rooms, which were larger than European standards. They also liked the marble bathroom and the balcony attached to the room. The breakfast was excellent, and the staff were friendly and helpful. The hotel was centrally located and a good value for the price. However, one reviewer did not like the layout of the room and found it to be too small.",,,,,the hotel is located in a quiet area with easy access to all parts of town. there is a grocery store where you can pick up a lot of snack foods at a reasonable price.,,,,,"Hotel U232 not only would not transfer my deposit to their sister hotel , but when I wrote them and requested a refund , they responded by billing me for 4 euro cents .
There 's a bar on the ground floor serving drinks and snacks .
I made the reservation on November and when i contacted them by email , they gave me -10 % on the internet rate + -10 % for early booking .
After LONG flights from Seattle ~ we were immediately soothed by the friendly and helpful staff allowing us to store our luggage in a secure room so that we could get out for a walk - about to shake off our jet lag .
Beds were soft and comfy - overall a very pleasant stay for less that £ 65 !",,,,
227464,rooms,"The reviewers found the rooms to be clean and comfortable, with some complaints about the bathroom and noise levels. The rooms were also said to be spacious, modern, and came with complimentary champagne and chocolates.",,,,,"The rooms are standard sized European rooms with hardwood floors. The beds could be more comfortable, but the rooms are otherwise clean and spacious.",,,,,"The reviews were mixed on the rooms. Some said they were comfortable and well-appointed, while others said they were poorly insulated and unimpressive. There were also complaints about the sound insulation.",,,,,the room was small but very clean and comfortable. the staff was very helpful and helpful.,,,,,"While fully equipped with bathrobes , slippers , toiletries , towels etc for 3 people ( which is good , you usually have to remind housekeeping of the third person ) , we thought the bathroom was very small and the double sink next to the bed was weird .
Can not beat the location for this nicely furnished comfortable hotel just of the Plaza Catalunya .
We had a family room which was a large room with four comfortable beds ( two of the beds were pushed together to form a queen size bed ) so all four of us could stay in one room .
We booked direct with the hotel and I advised them that it was my husband 's 40th birthday - on our first night , a complimentary bottle of Cava was delivered to our room !
I think there are better hotels in Barcelona in this price category .",,,,
1113787,building,"The building was well-reviewed, with people praising its features, amenities, and service. There were a few complaints about the price, but overall people seemed to enjoy their stay.",,,,,"The building is old and under construction, but the lobby is nice and the staff is friendly. There are some issues with the construction site next door, but overall the hotel is a good place to stay.",,,,,"The reviews of the building say that it is beautiful, with stunning views, great room service, and amazing rooms. They also say that the staff is great and that the hotel has a great restaurant. However, some reviewers say that the internet is expensive and that the service is slow and bad.",,,,,the pool is amazing and the bartenders keep your glasses full. the hotel is a 5-star hotel with an amazing rooftop pool and lounge area.,,,,,"Their nightclub , PM , manages the pool area .
My only real negative was that I 'm an avid swimmer and the pool was closed for a private party from approx 6 pm until 10 the evening of our stay .
Brand new hotel which is nice since so many hotels do not update once they are a little older .
They did refund our $ 27 valet parking fee .
Firstly our room smelt of smoke so they had to come spray the room , then there wasnt a hairdryer so they came and provided that , then the tv did n't work so they they had to come fix that , then we paid for valet at $ 27 for our car to be returned with bird droppings all over it .",,,,
250023,location,"The reviewers generally praised the location of the hotel. It is centrally located and close to many tourist attractions, public transportation, and restaurants. Some reviewers found the hotel to be too noisy at night, but most found the location to be perfect for exploring the city.",,,,,The location is great if you walk or use public transit. The Chicago L station is less than a ten minute walk. It is very well located on the Magnificent mile right across from stop 2 on the trolley tour and the boarding area for the river cruises.,,,,,"The location of the hotel is its best selling point, as it is situated right on the river and central to all the tourist attractions in Chicago.",,,,,"the location is perfect - right on the chicago river, in easy walking distance to the art institute and millenium park. the location was excellent - just off the trump tower, the michigan ave bridge and not far from grant park - and the ac is the bummer.",,,,,"Stayed at Club Quarters Wacker at Michigan from Nov. 28 - 30 2007 .
I felt it was a great central location and within walking distance of the Chicago Art Museum and the Mag .
Furthemore , we could not even sit in the lounge aea in the restaurant in the bar because it was rented out .
The building is quite impressive upon arrival - a grand old brownstone building with polished brass appointments .
There is even a Double Decker trolly stop right near the hotel .",,,,
1029276,service,"Overall, the reviewers thought that the service was friendly and efficient, with some mixed reviews about the valet service and the cost of internet access.",,,,,"Overall, the reviews of the service were mixed. Some people said that the service was great, while others found it to be haphazard, rude, and unprofessional. There were also complaints about the lack of availability of staff at certain times.",,,,,"Overall, reviewers found the service at the Hilton Downtown to be poor. Complaints included issues with housekeeping, the breakfast buffet, and the TV. reviewers also found the staff to be unhelpful and dismissive.",,,,,"the staff was very friendly and helpful. the rooms were very clean, clean and clean.",,,,,"The hotel is very convenient to Enterprise Rental car and very easy to get to the airport and to the South Beach areas for business and fun .
Another positive was the free internet service in the lobby ( they had 3 computers you could use as well as wireless if you had a laptop ) We were also able to avoid paying the $ 28 parking fee by parking across the street at a meter and then making sure we moved our car in the morning .
My only reccomendation would be providing free WiFi connection up in the rooms.not only at the lobby .
Wish to point out the excellent service I and my guests have enjoyed in the dining room from the manager in charge Mr Avi Zarchi and his team .
Rooms were clean and the staff was nice except for the front desk clerk who double - charged me and my friend 's credit cards .",,,,
197424,service,"The reviews were mostly positive, with guests praising the staff for being friendly and helpful. There were a few complaints about noise from outside the hotel or from other rooms, but overall guests were happy with the service they received.",,,,,"The reviews were mixed, with some people finding the staff helpful and others finding them unhelpful. Some people also found the noise level in the hotel to be a bit too loud.",,,,,"The reviews said that the receptionist was friendly and helpful, the breakfast looked good, and the staff were absolutely fantastic. They also said that the hotel was reasonably spacious and clean, with plenty of towels.",,,,,the staff were very friendly and helpful. the hotel is located in a great area near the river.,,,,,"Another bonus was the easy access from CDG airport - direct RER train service to Chatelle Les Halles ( 2 mins from hotel ) with NO steps at either end !
The hotel is well situated , only 2 blocks or so from the Rue de Rivoli and the Louvre .
There were fantastic cafes , restaurants and McDee 's around the hotel .
The hotel staff was extremely helpful and courteous and the hotel restaurant had options that pleased both adult and kids ( although , for some reason , they serve red wine cold ) .
Location - the location is great as if you leave from Exit 10 at Chatelet les Halles you arrive outside the hotel .",,,,
209383,location,"The location was mixed - some people loved it because it was close to everything, while others found it too far from the main attractions. Some people also found it noisy.",,,,,"The location was praised by some reviewers for its proximity to key attractions, while others found it to be too far from the city center. Some reviewers also found it to be noisy.",,,,,"The location is good, with good access. It is walking distance to Duval street.",,,,,"the location is very good, but it is very close to the main road. the hotel is a great location, and it is just a short walk from the main street.",,,,,"All tourist attractions in Key West are a good 10 min drive from the Fairfield .
However , the building is old , rooms are small and dark , A / C is too loud to keep on at night , walls are thin , walkways run along outside all the rooms hence much pedestrian noise , hotel is situated very close to highway US1 and thus noisy , room towels should have been replaced many years ago !!!!
The drive from the hotel to Mallory Square and Duval Street was about 5 - 7 minutes .
The breakfast in the morning is very nice : Good selection , great environment by the pool , complementary newspaper , and amazingly friendly staff .
If this hotel was on a small Caribbean island it would be a gem , but in Key West I think I could have done better .",,,,
112429,building,"The hotel is located downtown and is close to public transportation and many attractions. It is in an older building but has been renovated to modern standards. Some guests have had issues with the elevator, desk chair, and windows/air conditioning unit.",,,,,"The Paramount is a good value for a downtown hotel in high season, and it is conveniently located near the convention center. There were some issues with hot water and the in-room hairdryer, but overall guests were satisfied with their stay. The hotel offers free internet and access to a gym.",,,,,"The Paramount is a hotel located conveniently near the convention center, theater, and market in downtown Portland. It is also close to many restaurants and shops. The building itself is modern and clean, with spacious well-appointed rooms. The beds are incredibly comfortable, with firm pillows. Some reviewers found the staff to be friendly and helpful, while others found them to be inconsistent. Some guests were disappointed by the lack of a gift shop. Overall, reviewers enjoyed their stay at the Paramount and would recommend it to others.",,,,,the hotel is located in the downtown area and is located just a few blocks from the city center. the hotel was very clean and clean.,,,,,"The Asian fusion restaurant , Dragonfish , on the first floor has an outstanding happy hour menu with inexpensive drinks and sushi .
Dragonfish restaurant is attached and has great seafood and sushi .
Dragonfish restaurant attached is not run by the hotel but lets you sign charges to your room , and is a very good place , if a bit pricey .
Location is excellent ; the hotel is within walking distance of a bunch of restaurants and the downtown shopping .
Hotels in Seattle tend to be very expensive , especially downtown .",,,,
1510471,building,The building is new and has some unfinished areas. There is a charge for Wi-Fi. The location is central but in a transitioning neighborhood. The rooms are comfortable and clean.,,,,,"The reviews of the Una Roma hotel were mostly positive, with guests praising the location, value, and soundproofing of the rooms. There were a few complaints about the breakfast and the TV selection, but overall guests seemed to enjoy their stay.",,,,,"The building is decorated nicely, with Italian marble floors in the lobby and wooden floors in the bedrooms. It is new or newly remodeled and very clean. The beds are comfortable and the rooms are silent.",,,,,the hotel is located in the middle of a rough area. the staff were very helpful and helpful.,,,,,"The Una is located a couple of minutes walk from the Termini rail station , easy to find & in not too bad an area .
If I was to return to Rome , I 'd book the Hotel Una without hestitation
The hotel is ideally placed , with buses and the metro at Termini .
I was so glad we picked this hotel , you are 3 min away from the trams - trains - underground and the bus to the air port which costs 4 EUR The hotel was very modern clean and comfortable , the only down side no tea making facilaty in the room .
It is very modern , great breakfast and staff VERY nice , i would recommend this hotel to anyone staying in Rome .",,,,
229042,food,"The reviews were mixed, with some people finding the food good and others finding it unappetizing or expensive. The breakfast buffet was reported to be poor in comparison to the rest of the food, and the coffee was also singled out as being of poor quality. Other meals were praised, with one reviewer recommending the steaks, pasta, and pizza at a nearby restaurant.",,,,,"Overall, the reviewers thought the food was good, although some found the breakfast buffet to be less than stellar. There were also complaints about the lack of wine glasses in the room.",,,,,"The food at the hotel was good, but the service was poor. The food at the Grotta Azzurra restaurant was cheap but the service was poor.",,,,,the breakfast was good and the staff were friendly and helpful. the breakfast buffet was good.,,,,,"The hotel is also about 3 blocks from the subway , super convenient .
Inquire if the hotel arranged taxi pick - up if it would be cheaper .
From the internet information , the Cicerone Hotel looked very nice and we agreed to pay the large fee for the six of us to stay there for one night .
There are plenty of stores for shopping plus cafes and restaurants nearby or a short walk from the hotel .
My first stay at Hotel Cicerone was 1989 , I 've never stayed any where else in the center of Rome since .",,,,
224665,location,"The reviewers were all impressed with the location of the hotel. They felt it was centrally located and convenient to many attractions. The location of the hotel was praised by many of the reviewers. They say it is conveniently located in the heart of old Montreal, and that it is a great place to welcome friends or a special person.",,,,,The location of the hotel is perfect for exploring the city and it is located in a good tourist destination. The staff is friendly and helpful and the continental breakfast is good. The hotel is clean and the rooms are comfortable. There is a lot to do in the city and the people are friendly.,,,,,"The location is ideal, behind the Notre Dame Basilica and a short walk to the nearest Metro station or bus stop.",,,,,the location is excellent - right in the heart of old montreal. the hotel is located just behind the notre-dame basilica and just a short walk to the metro station.,,,,,"Le Saint - Sulpice is located in Old Montreal - a great location for walking to Chinatown , several museums , and the Quays of the Old Ports of Montreal .
Highlights located nearby include the museum Pointe - Ã - CalliÃ ¨ re , the bar at the Hotel Place d'Armes , and the restaurant Le Club Chasse et Peche .
It 's located in old Montreal by the Cathedral and surrounded by great shops and by loads of entertainment .
The hotel does have some quirks , but for a very old building in the heart of Montreal it is very nice .
The hotel was very clean and we ended up getting a free upgrade to a suite .",,,,
182519,building,"The building is described as being old, but with good character, having been refurbished. However, there are some noise and plumbing issues. Parking is difficult to access.",,,,,"The reviewers generally liked the building, finding it to have good character and to be a good value. However, they noted some drawbacks, including noise from the street and dated design elements in the hallway.",,,,,"The Moda Hotel is a trendy, affordable hotel that is well-located. The rooms are clean and functional, with flat-screen TVs mounted on the walls. The hotel is close to the city center and has a boutique-type feel. Some reviewers found the street noise to be loud, but others did not find it bothersome. The staff are friendly and helpful, and the hotel offers complimentary bubbly for guests' birthdays. Overall, reviewers enjoyed their stay at the Moda Hotel.",,,,,"the hotel is located in stanley park, chinatown, granville island. it is a great location. the staff were friendly and helpful.",,,,,"The hotel is located in the heart of downtown at a convenient location near restaurants , bars , and shopping .
Uva , the cafe / bar downstairs made a cappuccino as good as any I had in Italy , and the best Americano my boyfriend has ever had .
This boutique hotel is in a very convenient location in downtown Vancouver .
It 's an old building that has been beautifully renovated but still suffers from persnickety heating , electrical and plumbing issues , as evidenced by the many workmen with whom we shared elevator rides and the apologetic explanation , on check - in , of how to work around the ( minor ) heat and lighting quirks of our room .
Our rooms also came with discount cards for the properties restaurants .",,,,
